Timestamp,Elapsed,TA
1767390701.6013825,0.9652457237243652,2.9449607567302407
1767390701.61745,0.9813132286071777,2.9449607567302407
1767390701.6335132,0.9973764419555664,2.944778235691269
1767390701.6496043,1.01346755027771,2.9445957024669633
1767390701.665662,1.0295252799987793,2.9445957024669633
1767390701.697779,1.0616421699523926,2.9444131570561027
1767390701.7138839,1.077747106552124,2.9444131570561027
1767390701.7301989,1.094062089920044,2.9442305994574673
1767390701.7465084,1.1103715896606445,2.944048029669836
1767390701.7626028,1.1264660358428955,2.944048029669836
1767390701.7950108,1.1588740348815918,2.944048029669836
1767390701.8113375,1.1752007007598877,2.9438654476919885
1767390701.827657,1.1915202140808105,2.9438654476919885
1767390701.8437595,1.207622766494751,2.9438654476919885
1767390701.8598511,1.2237143516540527,2.9438654476919885
1767390701.8759012,1.2397644519805908,2.943682853522703
1767390701.891957,1.2558202743530273,2.943682853522703
1767390701.908015,1.2718782424926758,2.943682853522703
1767390701.9240737,1.2879369258880615,2.943682853522703
1767390701.940128,1.3039913177490234,2.943682853522703
1767390701.9561865,1.32004976272583,2.9438654476919885
1767390701.9722865,1.3361496925354004,2.9438654476919885
1767390701.988418,1.3522813320159912,2.944048029669836
1767390702.0046031,1.3684663772583008,2.9442305994574673
1767390702.0206852,1.3845484256744385,2.9442305994574673
1767390702.036752,1.4006152153015137,2.9444131570561027
1767390702.0530715,1.4169347286224365,2.9445957024669633
1767390702.0693018,1.4331650733947754,2.9445957024669633
1767390702.0855646,1.449427843093872,2.9445957024669633
1767390702.1016476,1.4655108451843262,2.944778235691269
1767390702.1177351,1.4815983772277832,2.944778235691269
1767390702.1338053,1.4976685047149658,2.944778235691269
1767390702.1499004,1.513763666152954,2.944778235691269
1767390702.1659818,1.5298449993133545,2.9449607567302407
1767390702.1824596,1.5463228225708008,2.9449607567302407
1767390702.1984704,1.562333583831787,2.9449607567302407
1767390702.2145493,1.5784125328063965,2.945143265585098
1767390702.2307415,1.594604730606079,2.945143265585098
1767390702.2468338,1.6106970310211182,2.9453257622570614
1767390702.2629015,1.6267647743225098,2.9453257622570614
1767390702.295093,1.6589562892913818,2.9455082467473503
1767390702.3111665,1.6750297546386719,2.9455082467473503
1767390702.327241,1.6911041736602783,2.9456907190571844
1767390702.3435338,1.7073969841003418,2.9456907190571844
1767390702.3596241,1.723487377166748,2.9458731791877835
1767390702.3757532,1.7396163940429688,2.9458731791877835
1767390702.3920176,1.7558808326721191,2.9458731791877835
1767390702.4082973,1.772160530090332,2.9460556271403666
1767390702.4244952,1.788358449935913,2.9462380629161524
1767390702.440612,1.8044753074645996,2.9462380629161524
1767390702.4566984,1.8205616474151611,2.9464204865163612
1767390702.4728103,1.8366734981536865,2.9464204865163612
1767390702.4889421,1.8528053760528564,2.9466028979422116
1767390702.5053093,1.8691725730895996,2.9466028979422116
1767390702.521365,1.885228157043457,2.946785297194921
1767390702.5376868,1.901550054550171,2.946785297194921
1767390702.55377,1.917633295059204,2.946785297194921
1767390702.569832,1.9336953163146973,2.9469676842757084
1767390702.5859075,1.9497706890106201,2.947150059185793
1767390702.6023166,1.9661798477172852,2.947150059185793
1767390702.618368,1.9822311401367188,2.9473324219263923
1767390702.634492,1.9983551502227783,2.9473324219263923
1767390702.6505733,2.0144364833831787,2.947514772498724
1767390702.6670682,2.0309314727783203,2.947514772498724
1767390702.6831727,2.0470359325408936,2.947697110904007
1767390702.6992545,2.063117742538452,2.947697110904007
1767390702.7153232,2.07918643951416,2.947697110904007
1767390702.7313933,2.0952565670013428,2.9478794371434587
1767390702.747436,2.1112992763519287,2.9478794371434587
1767390702.7634947,2.1273579597473145,2.9480617512182956
1767390702.779574,2.143437147140503,2.9480617512182956
1767390702.811724,2.1755871772766113,2.9482440531297365
1767390702.8278003,2.1916635036468506,2.9482440531297365
1767390702.8438752,2.2077383995056152,2.9482440531297365
1767390702.8599517,2.2238149642944336,2.9482440531297365
1767390702.8760328,2.239896059036255,2.9484263428789976
1767390702.8921065,2.255969762802124,2.9484263428789976
1767390702.9081817,2.2720448970794678,2.9486086204672963
1767390702.9242442,2.288107395172119,2.94879088589585
1767390702.940323,2.3041863441467285,2.948973139165874
1767390702.9564176,2.3202807903289795,2.949155380278586
1767390702.9724588,2.336322069168091,2.9493376092352026
1767390702.9885445,2.352407693862915,2.9495198260369393
1767390703.004606,2.36846923828125,2.9495198260369393
1767390703.0206828,2.3845460414886475,2.9497020306850126
1767390703.036758,2.400621175765991,2.9498842231806384
1767390703.05286,2.4167232513427734,2.9498842231806384
1767390703.068934,2.4327971935272217,2.950066403525032
1767390703.0850663,2.44892954826355,2.9502485717194094
1767390703.1011653,2.4650285243988037,2.9502485717194094
1767390703.117477,2.481340169906616,2.9504307277649864
1767390703.1338508,2.497714042663574,2.9504307277649864
1767390703.1501558,2.514019012451172,2.9504307277649864
1767390703.1663241,2.5301873683929443,2.9504307277649864
1767390703.1825452,2.5464084148406982,2.9504307277649864
1767390703.1986306,2.5624938011169434,2.9504307277649864
1767390703.2147212,2.5785844326019287,2.9504307277649864
1767390703.230818,2.5946812629699707,2.9504307277649864
1767390703.2469618,2.6108250617980957,2.9504307277649864
1767390703.2630856,2.626948833465576,2.9504307277649864
1767390703.279335,2.643198251724243,2.9504307277649864
1767390703.3116188,2.6754820346832275,2.9504307277649864
1767390703.3279395,2.691802740097046,2.9504307277649864
1767390703.3443148,2.7081780433654785,2.9504307277649864
1767390703.360527,2.7243902683258057,2.9504307277649864
1767390703.3768294,2.740692615509033,2.9504307277649864
1767390703.393138,2.7570011615753174,2.9504307277649864
1767390703.4094734,2.77333664894104,2.9504307277649864
1767390703.4256258,2.7894890308380127,2.9502485717194094
1767390703.441942,2.805805206298828,2.9502485717194094
1767390703.4583066,2.822169780731201,2.9498842231806384
1767390703.4746256,2.838488817214966,2.9497020306850126
1767390703.4907117,2.8545749187469482,2.9495198260369393
1767390703.5068076,2.870670795440674,2.9495198260369393
1767390703.5228732,2.8867363929748535,2.9493376092352026
1767390703.5389757,2.902838945388794,2.9493376092352026
1767390703.555041,2.9189043045043945,2.949155380278586
1767390703.5711155,2.934978723526001,2.949155380278586
1767390703.5874503,2.9513134956359863,2.949155380278586
1767390703.6035004,2.9673635959625244,2.949155380278586
1767390703.6195745,2.9834377765655518,2.949155380278586
1767390703.6356633,2.9995265007019043,2.949155380278586
1767390703.6517344,3.0155975818634033,2.948973139165874
1767390703.667826,3.031689167022705,2.948973139165874
1767390703.6838715,3.0477347373962402,2.948973139165874
1767390703.6999571,3.0638203620910645,2.948973139165874
1767390703.7160058,3.079869031906128,2.94879088589585
1767390703.7320595,3.0959227085113525,2.94879088589585
1767390703.7481394,3.1120026111602783,2.9486086204672963
1767390703.764376,3.128239154815674,2.9484263428789976
1767390703.7804787,3.1443419456481934,2.9482440531297365
1767390703.8129046,3.1767678260803223,2.9478794371434587
1767390703.8290052,3.19286847114563,2.947697110904007
1767390703.8453176,3.2091808319091797,2.947514772498724
1767390703.8616407,3.225503921508789,2.9473324219263923
1767390703.8777268,3.2415900230407715,2.9469676842757084
1767390703.893794,3.257657289505005,2.946785297194921
1767390703.9098594,3.2737226486206055,2.9464204865163612
1767390703.9259212,3.2897844314575195,2.9460556271403666
1767390703.9419796,3.305842876434326,2.9456907190571844
1767390703.9580593,3.321922540664673,2.9453257622570614
1767390703.9741354,3.337998628616333,2.944778235691269
1767390703.9902036,3.354066848754883,2.9444131570561027
1767390704.0062654,3.370128631591797,2.944048029669836
1767390704.0223374,3.3862006664276123,2.943682853522703
1767390704.0384116,3.4022748470306396,2.943317628604936
1767390704.0544674,3.418330669403076,2.9427696997619717
1767390704.070567,3.4344301223754883,2.9424043528748656
1767390704.0866866,3.450549840927124,2.9418562410320668
1767390704.1027753,3.4666385650634766,2.941125254367659
1767390704.1188426,3.48270583152771,2.9407596877817195
1767390704.1349187,3.49878191947937,2.940211246308111
1767390704.1510112,3.5148744583129883,2.9398455575816245
1767390704.1670797,3.530942916870117,2.939479819981779
1767390704.1833131,3.5471763610839844,2.938931121923028
1767390704.1993942,3.5632574558258057,2.9383823138440905
1767390704.2154453,3.57930850982666,2.938016380652799
1767390704.23152,3.5953831672668457,2.937467389133338
1767390704.2475953,3.6114585399627686,2.9369182875054114
1767390704.2636714,3.6275346279144287,2.936552158565732
1767390704.2797372,3.6436004638671875,2.9360028733500703
1767390704.3118858,3.6757490634918213,2.9356366219878773
1767390704.3281953,3.692058563232422,2.9352703216394853
1767390704.3442817,3.7081449031829834,2.934720779246274
1767390704.3606045,3.7244677543640137,2.93435435638938
1767390704.3769307,3.7407939434051514,2.9336213636039252
1767390704.3932464,3.7571096420288086,2.9330714902883828
1767390704.409476,3.77333927154541,2.932338154169227
1767390704.4257486,3.78961181640625,2.9317880232629494
1767390704.4418244,3.805687665939331,2.931421207965572
1767390704.4578698,3.821732997894287,2.93123778190523
1767390704.4739254,3.8377885818481445,2.9306874300628025
1767390704.489984,3.8538472652435303,2.929953455683607
1767390704.50608,3.869943141937256,2.9294028459140806
1767390704.5221546,3.8860177993774414,2.9290357112944
1767390704.5382264,3.9020895957946777,2.928484917180203
1767390704.5543013,3.9181644916534424,2.927934012414762
1767390704.5703897,3.934252977371216,2.9270155918234644
1767390704.5865915,3.9504547119140625,2.926464391824975
1767390704.6026704,3.966533660888672,2.9259130810529044
1767390704.6187384,3.9826016426086426,2.925729286173424
1767390704.634813,3.998676300048828,2.925177827651292
1767390704.6508887,4.01475191116333,2.9244423771802976
1767390704.667003,4.0308661460876465,2.9235227868420113
1767390704.683078,4.04694128036499,2.922786892675114
1767390704.6991482,4.063011407852173,2.922050801181145
1767390704.715206,4.079069137573242,2.9213145122807243
1767390704.7312908,4.095154047012329,2.92076216600965
1767390704.7473538,4.111217021942139,2.9205780258944305
1767390704.7634366,4.127299785614014,2.9205780258944305
1767390704.7796087,4.143471956253052,2.920946293778277
1767390704.8117566,4.175619840621948,2.920946293778277
1767390704.8278296,4.19169282913208,2.9226028883041346
1767390704.8439035,4.207766771316528,2.9248101270544193
1767390704.8599813,4.223844528198242,2.9222348425583906
1767390704.8760486,4.239911794662476,2.92020970861925
1767390704.8921134,4.255976676940918,2.920393873431378
1767390704.908188,4.2720513343811035,2.921682681411704
1767390704.9242666,4.288129806518555,2.922970884713152
1767390704.940341,4.304204225540161,2.922970884713152
1767390704.956416,4.320279121398926,2.922418871598974
1767390704.9724529,4.336316108703613,2.9222348425583906
1767390704.988524,4.352387189865112,2.9218667474659963
1767390705.0045972,4.368460416793823,2.921682681411704
1767390705.020666,4.384529113769531,2.9213145122807243
1767390705.0367312,4.400594472885132,2.921130409201555
1767390705.0528088,4.416671991348267,2.9205780258944305
1767390705.06888,4.432743310928345,2.92020970861925
1767390705.0849547,4.44881796836853,2.92020970861925
1767390705.1010277,4.464890956878662,2.92020970861925
1767390705.1171384,4.481001615524292,2.919288699278995
1767390705.133208,4.497071266174316,2.9185516693966824
1767390705.1492789,4.513142108917236,2.917814441730284
1767390705.1653502,4.5292134284973145,2.9170770162001753
1767390705.1814222,4.54528546333313,2.916523817156612
1767390705.1982203,4.56208348274231,2.915786045173286
1767390705.2142918,4.578155040740967,2.9152325861982527
1767390705.2303662,4.594229459762573,2.9146790157679328
1767390705.2464492,4.610312461853027,2.913940748427752
1767390705.2625248,4.626388072967529,2.9133869178041327
1767390705.278599,4.642462253570557,2.9128329756129387
1767390705.3107467,4.674609899520874,2.9122789218204552
1767390705.3268237,4.690686941146851,2.91154000977017
1767390705.3428965,4.706759691238403,2.9108008991776373
1767390705.358975,4.7228381633758545,2.9102464358917453
1767390705.3750548,4.73891806602478,2.909506977657677
1767390705.3911283,4.75499153137207,2.9089522535486574
1767390705.4071896,4.771052837371826,2.908397417601956
1767390705.4232461,4.787109375,2.9078424697837484
1767390705.4392996,4.8031628131866455,2.9072874100601958
1767390705.4553578,4.819221019744873,2.9067322383974457
1767390705.471415,4.835278272628784,2.906176954761633
1767390705.4874706,4.851333856582642,2.9056215591188783
1767390705.5035396,4.867402791976929,2.9050660514352886
1767390705.5196083,4.883471488952637,2.904325200179486
1767390705.535688,4.899551153182983,2.9037694309353985
1767390705.5517528,4.915616035461426,2.9032135495374
1767390705.5678098,4.931673049926758,2.9026575559515386
1767390705.5838788,4.947741985321045,2.901916056597228
1767390705.599939,4.963802337646484,2.901359801107573
1767390705.6159933,4.979856491088867,2.900617952424832
1767390705.6320496,4.995912790298462,2.899875904014998
1767390705.6481166,5.011979818344116,2.8991336557974035
1767390705.6641996,5.02806282043457,2.8983912076913345
1767390705.680259,5.044122219085693,2.8976485596160355
1767390705.7123847,5.076247930526733,2.8970914422811496
1767390705.7284455,5.092308759689331,2.8965342123840188
1767390705.7445014,5.108364582061768,2.895976869890527
1767390705.760558,5.124421119689941,2.895419414766541
1767390705.7766159,5.14047908782959,2.8948618469779186
1767390705.7926981,5.156561374664307,2.8943041664904996
1767390705.8087857,5.172648906707764,2.893746373270112
1767390705.824858,5.188721179962158,2.8931884672825703
1767390705.8409579,5.2048211097717285,2.892444417157826
1767390705.8570337,5.22089695930481,2.8918862479138974
1767390705.873091,5.236954212188721,2.89132796578876
1767390705.8891523,5.253015518188477,2.890583413969726
1767390705.9052148,5.269078016281128,2.890024868321898
1767390705.9212713,5.285134553909302,2.889279965014884
1767390705.9373276,5.3011908531188965,2.888534860745837
1767390705.9533834,5.317246675491333,2.88797590061379
1767390705.9694395,5.333302736282349,2.887230444465444
1767390705.9855106,5.349373817443848,2.8864847871312875
1767390706.0015688,5.365432024002075,2.8857389285298636
1767390706.0176277,5.38149094581604,2.8851794024481254
1767390706.0336835,5.397546768188477,2.8844331914328487
1767390706.0497448,5.413608074188232,2.8838734009470586
1767390706.065831,5.429694175720215,2.88331349708787
1767390706.081892,5.445755243301392,2.8825667821907963
1767390706.114064,5.477927207946777,2.8820066136597005
1767390706.1302943,5.494157552719116,2.8812595457416355
1767390706.1463969,5.510260105133057,2.880138565391428
1767390706.178606,5.542469263076782,2.878830180635647
1767390706.2107778,5.574640989303589,2.8784562427549982
1767390706.2268517,5.590714931488037,2.8778952411750267
1767390706.2429497,5.606812953948975,2.8773341258535186
1767390706.2590163,5.622879505157471,2.8767728967558788
1767390706.275093,5.638956308364868,2.876211553847499
1767390706.291175,5.655038118362427,2.875650097093756
1767390706.3072503,5.67111349105835,2.8750885264600132
1767390706.3233237,5.68718695640564,2.87452684191162
1767390706.3393977,5.703260898590088,2.873965043413911
1767390706.3555005,5.719363689422607,2.8734031309322074
1767390706.3717685,5.735631704330444,2.873028459269498
1767390706.3878763,5.751739501953125,2.872466356737368
1767390706.4042256,5.7680888175964355,2.8720915583422353
1767390706.4203136,5.784176826477051,2.871529265663243
1767390706.4363832,5.800246477127075,2.8711543404713753
1767390706.4524758,5.816339015960693,2.870779364542796
1767390706.4685612,5.8324244022369385,2.8702168054960633
1767390706.4846308,5.848494052886963,2.86984170268064
1767390706.5007234,5.864586591720581,2.8692789532553347
1767390706.5168128,5.880676031112671,2.8689037234886503
1767390706.5328817,5.896744966506958,2.8685284429234152
1767390706.5489748,5.912837982177734,2.867965426805713
1767390706.56505,5.928913116455078,2.8675900191989614
1767390706.581127,5.944990158081055,2.8670268124706
1767390706.6133013,5.9771645069122314,2.866651277757811
1767390706.6293755,5.993238687515259,2.8660878803219787
1767390706.6454732,6.009336471557617,2.865524368415165
1767390706.6617773,6.025640487670898,2.8649607420024785
1767390706.6780093,6.041872501373291,2.86420906193832
1767390706.6940978,6.0579609870910645,2.8634571781633356
1767390706.7101934,6.074056625366211,2.8627050905947016
1767390706.7262678,6.090131044387817,2.861952799149553
1767390706.7423434,6.106206655502319,2.861012148015451
1767390706.7586904,6.122553586959839,2.860071178032705
1767390706.7747884,6.138651609420776,2.8591298890391696
1767390706.790877,6.154740333557129,2.858188280872588
1767390706.8069406,6.170803785324097,2.8570579295356513
1767390706.8230138,6.186877012252808,2.85592711807494
1767390706.8391232,6.202986478805542,2.8547958462094467
1767390706.8552883,6.219151496887207,2.853664113657937
1767390706.8713462,6.2352094650268555,2.8523431763830573
1767390706.88742,6.251283168792725,2.851210444712629
1767390706.903487,6.267350196838379,2.849888341027212
1767390706.9195454,6.2834086418151855,2.8485656086345585
1767390706.9356015,6.299464702606201,2.847242247086102
1767390706.951678,6.3155412673950195,2.845729062917019
1767390706.9677505,6.331613779067993,2.8442150557360657
1767390706.9838405,6.347703695297241,2.8428896237978347
1767390706.9998994,6.363762617111206,2.8413740716587976
1767390707.0159793,6.379842519760132,2.8398576945749845
1767390707.0320523,6.395915508270264,2.8383404918726605
1767390707.0481257,6.411988973617554,2.8368224628773584
1767390707.064208,6.4280712604522705,2.835303606913876
1767390707.080409,6.44427227973938,2.833783923306275
1767390707.1125553,6.476418495178223,2.8322634113778795
1767390707.1286552,6.492518424987793,2.8307420704512767
1767390707.1447358,6.508599042892456,2.829219899848315
1767390707.1608267,6.5246899127960205,2.827887319443154
1767390707.1768935,6.540756702423096,2.826363591366611
1767390707.1929688,6.5568320751190186,2.824839031659897
1767390707.2090378,6.572901010513306,2.8235043591845392
1767390707.2250934,6.588956594467163,2.8219782383350958
1767390707.241199,6.605062246322632,2.820642198810779
1767390707.2572632,6.621126413345337,2.8191145144194723
1767390707.2733352,6.637198448181152,2.8177771057448036
1767390707.2894077,6.653270959854126,2.8164390574129476
1767390707.3055751,6.669438362121582,2.815100368964892
1767390707.3216414,6.685504674911499,2.813761039941184
1767390707.3377419,6.7016050815582275,2.812612533440626
1767390707.3538249,6.717688083648682,2.811272013555962
1767390707.3699002,6.7337634563446045,2.8101224856367595
1767390707.3859844,6.749847650527954,2.808972485833938
1767390707.4020667,6.765929937362671,2.807822013856874
1767390707.4184096,6.782272815704346,2.806862926310828
1767390707.4347365,6.798599720001221,2.8059035104955687
1767390707.4510565,6.814919710159302,2.804751777964549
1767390707.4671726,6.831035852432251,2.80379163936351
1767390707.4833047,6.84716796875,2.8028311719534442
1767390707.499518,6.8633811473846436,2.801870375565416
1767390707.5155864,6.8794496059417725,2.8011015014772616
1767390707.5316598,6.8955230712890625,2.800332416648415
1767390707.5477371,6.911600351333618,2.7995631209922194
1767390707.5638351,6.927698373794556,2.7987936144219745
1767390707.5801578,6.944020986557007,2.798216346029761
1767390707.6125429,6.976406097412109,2.7974464701511574
1767390707.6286795,6.992542743682861,2.796868924677978
1767390707.6448448,7.0087080001831055,2.7960986792250893
1767390707.6611576,7.0250208377838135,2.7955208564714034
1767390707.6774921,7.04135537147522,2.7949429148220832
1767390707.6938381,7.057701349258423,2.7945575543179504
1767390707.7099626,7.073825836181641,2.7939794144276755
1767390707.726031,7.0898942947387695,2.7935939217289065
1767390707.742104,7.105967283248901,2.7932083761332365
1767390707.758177,7.122040271759033,2.7928227776297776
1767390707.7742503,7.138113498687744,2.792437126207637
1767390707.7903237,7.154186964035034,2.792244280648657
1767390707.8064044,7.170267581939697,2.7918585498280666
1767390707.8224819,7.186345100402832,2.7914727660615544
1767390707.8385935,7.202456712722778,2.7910869293382174
1767390707.854953,7.21881628036499,2.790893991114332
1767390707.8712773,7.235140562057495,2.7905080749353104
1767390707.8873715,7.251234769821167,2.790315096977447
1767390707.9034767,7.2673399448394775,2.789929101318196
1767390707.9195857,7.283448934555054,2.7897360836140783
1767390707.9356613,7.299524545669556,2.7897360836140783
1767390707.9517357,7.315598964691162,2.7895430526584817
1767390707.9678085,7.331671714782715,2.7895430526584817
1767390707.9838893,7.347752571105957,2.7893500084500404
1767390707.9999523,7.363815546035767,2.7893500084500404
1767390708.0160267,7.379889965057373,2.7893500084500404
1767390708.0321014,7.395964622497559,2.7895430526584817
1767390708.048186,7.412049293518066,2.7895430526584817
1767390708.064277,7.428140163421631,2.7895430526584817
1767390708.0803428,7.44420599937439,2.7897360836140783
1767390708.112512,7.476375341415405,2.7897360836140783
1767390708.1288357,7.492698907852173,2.789929101318196
1767390708.1451032,7.508966445922852,2.7901221057721965
1767390708.1614215,7.525284767150879,2.790315096977447
1767390708.1777263,7.5415894985198975,2.7905080749353104
1767390708.193812,7.557675123214722,2.790701039647151
1767390708.2098818,7.573745012283325,2.7910869293382174
1767390708.2259445,7.589807748794556,2.7912798543201705
1767390708.2420425,7.605905771255493,2.791665664563732
1767390708.2581086,7.621971845626831,2.7918585498280666
1767390708.2741826,7.638045787811279,2.792244280648657
1767390708.2902844,7.654147624969482,2.7926299585342234
1767390708.3063533,7.6702165603637695,2.7928227776297776
1767390708.322441,7.686304330825806,2.7932083761332365
1767390708.338785,7.702648162841797,2.7935939217289065
1767390708.3551662,7.719029426574707,2.7941721409441236
1767390708.3712423,7.735105514526367,2.7945575543179504
1767390708.3875227,7.751385927200317,2.7949429148220832
1767390708.4036186,7.767481803894043,2.795328222467402
1767390708.4197001,7.7835633754730225,2.795906084848889
1767390708.435768,7.799631118774414,2.79629126039474
1767390708.4518297,7.815692901611328,2.796868924677978
1767390708.4679148,7.831778049468994,2.7974464701511574
1767390708.4839952,7.847858428955078,2.798023896850929
1767390708.5001168,7.863980054855347,2.798601204813928
1767390708.5162098,7.880073070526123,2.799178394076774
1767390708.5325177,7.89638090133667,2.799755464676073
1767390708.5485976,7.912460803985596,2.800140112502816
1767390708.5646799,7.9285430908203125,2.8007169854108396
1767390708.5808334,7.944696664810181,2.801293739752856
1767390708.6130993,7.976962566375732,2.801870375565416
1767390708.6292992,7.993162393569946,2.8026390389994833
1767390708.6453893,8.009252548217773,2.8032153983853636
1767390708.6616483,8.025511503219604,2.80379163936351
1767390708.677964,8.041827201843262,2.8041757342515528
1767390708.6942842,8.058147430419922,2.804751777964549
1767390708.7103984,8.074261665344238,2.805327703367073
1767390708.7264528,8.0903160572052,2.8059035104955687
1767390708.7425191,8.106382369995117,2.8064791993864664
1767390708.7585769,8.122440099716187,2.807054770076182
1767390708.7746534,8.138516664505005,2.8076302226011145
1767390708.7907262,8.154589414596558,2.8082055569976503
1767390708.8068159,8.170679092407227,2.8087807733021575
1767390708.822883,8.18674612045288,2.8093558715509936
1767390708.8389492,8.202812433242798,2.8099308517804973
1767390708.855007,8.218870162963867,2.8105057140269953
1767390708.8710809,8.234944105148315,2.8108888899964777
1767390708.8871536,8.251016855239868,2.8114635556853145
1767390708.903226,8.267089128494263,2.8120381034879403
1767390708.919291,8.283154249191284,2.81242106988193
1767390708.935354,8.299217224121094,2.8129954212881314
1767390708.9514105,8.315273761749268,2.813378256784739
1767390708.9674873,8.331350564956665,2.8139524118951997
1767390708.9835598,8.347423076629639,2.8143351165615242
1767390708.9996266,8.363489866256714,2.8149090754768586
1767390709.0156908,8.379554033279419,2.8154829167233837
1767390709.0317452,8.39560842514038,2.8160566403372815
1767390709.0478215,8.41168475151062,2.8164390574129476
1767390709.0638947,8.427757978439331,2.81701258505283
1767390709.079966,8.44382929801941,2.8175859951564957
1767390709.1121411,8.476004362106323,2.818159287760073
1767390709.12822,8.492083311080933,2.8185414175691323
1767390709.1443021,8.50816535949707,2.8191145144194723
1767390709.1603687,8.524231910705566,2.8196874938659913
1767390709.1767044,8.540567636489868,2.8200694149571404
1767390709.192782,8.556645154953003,2.820642198810779
1767390709.2088642,8.57272744178772,2.821023989540058
1767390709.224925,8.588788270950317,2.821596577900952
1767390709.240997,8.604860305786133,2.8219782383350958
1767390709.2570677,8.620930910110474,2.8225506313033097
1767390709.2731404,8.637003660202026,2.822932161509007
1767390709.2892177,8.653080940246582,2.8233136396419867
1767390709.3052938,8.669157028198242,2.8238857592284314
1767390709.3213801,8.685243368148804,2.824267107226251
1767390709.337454,8.701317310333252,2.8246484031886507
1767390709.3535278,8.717391014099121,2.8252202495891345
1767390709.3696022,8.733465433120728,2.8256014155095714
1767390709.3856761,8.749539375305176,2.8259825294318506
1767390709.4017503,8.765613555908203,2.8265541028419956
1767390709.4178305,8.781693696975708,2.8269350868154204
1767390709.4339035,8.79776668548584,2.827506465352131
1767390709.4499824,8.81384563446045,2.827887319443154
1767390709.4660566,8.829919815063477,2.828268121599813
1767390709.4821305,8.845993757247925,2.828648871832729
1767390709.498203,8.862066268920898,2.829029570152522
1767390709.5142758,8.878139019012451,2.829410216569808
1767390709.5303488,8.894212007522583,2.8297908110952017
1767390709.5464234,8.910286664962769,2.8301713537393125
1767390709.5624967,8.92635989189148,2.8305518445127484
1767390709.5785732,8.942436456680298,2.830932283426114
1767390709.6107311,8.974594354629517,2.831312670490011
1767390709.6268299,8.990693092346191,2.831693005715039
1767390709.6429274,9.00679063796997,2.832073289111794
1767390709.6589932,9.02285647392273,2.8322634113778795
1767390709.6750658,9.038928985595703,2.8326436170520863
1767390709.6913466,9.055209875106812,2.833023770924498
1767390709.7074494,9.071312665939331,2.833213828438338
1767390709.723503,9.087366342544556,2.8335939046279046
